# 354 1
0 1.000000e-04 7.802727e+01
0 1.100000e-03 7.090087e+01
0 2.100000e-03 6.593075e+01
0 3.100000e-03 5.848326e+01
0 4.100000e-03 5.437013e+01
0 5.100000e-03 4.655740e+01
0 6.100000e-03 4.304301e+01
0 7.100000e-03 3.888019e+01
0 8.100000e-03 3.605723e+01
0 9.100000e-03 3.303459e+01
0 1.010000e-02 3.171998e+01
0 1.110000e-02 3.277724e+01
0 1.210000e-02 3.395377e+01
0 1.310000e-02 3.706153e+01
0 1.410000e-02 3.986935e+01
0 1.510000e-02 4.609084e+01
0 1.610000e-02 5.004310e+01
0 1.710000e-02 5.347458e+01
0 1.810000e-02 5.941251e+01
0 1.910000e-02 6.411722e+01
0 2.010000e-02 6.847330e+01
0 2.110000e-02 7.466757e+01
0 2.210000e-02 7.984321e+01
0 2.310000e-02 8.298601e+01
0 2.410000e-02 8.441471e+01
0 2.510000e-02 8.605554e+01
0 2.610000e-02 8.622734e+01
0 2.710000e-02 8.626290e+01
0 2.810000e-02 8.301664e+01
0 2.910000e-02 7.982343e+01
0 3.010000e-02 7.487558e+01
0 3.110000e-02 7.022937e+01
0 3.210000e-02 6.396990e+01
0 3.310000e-02 5.725052e+01
0 3.410000e-02 5.429731e+01
0 3.510000e-02 4.175062e+01
0 3.610000e-02 3.661736e+01
0 3.710000e-02 3.260020e+01
0 3.810000e-02 2.674745e+01
0 3.910000e-02 2.242726e+01
0 4.010000e-02 1.972642e+01
0 4.110000e-02 1.679769e+01
0 4.210000e-02 1.336697e+01
0 4.310000e-02 1.620656e+01
0 4.410000e-02 1.550634e+01
0 4.510000e-02 1.938118e+01
0 4.610000e-02 2.018656e+01
0 4.710000e-02 2.479968e+01
0 4.810000e-02 2.937598e+01
0 4.910000e-02 3.279876e+01
0 5.010000e-02 3.634953e+01
0 5.110000e-02 4.273558e+01
0 5.210000e-02 4.746193e+01
0 5.310000e-02 4.837478e+01
0 5.410000e-02 5.371542e+01
0 5.510000e-02 5.404796e+01
0 5.610000e-02 5.800574e+01
0 5.710000e-02 5.499952e+01
0 5.810000e-02 5.352841e+01
0 5.910000e-02 5.139954e+01
0 6.010000e-02 4.769268e+01
0 6.110000e-02 4.406336e+01
0 6.210000e-02 3.795571e+01
0 6.310000e-02 3.249446e+01
0 6.410000e-02 2.655204e+01
0 6.510000e-02 1.786335e+01
0 6.610000e-02 1.199296e+01
0 6.710000e-02 5.515096e+00
0 6.810000e-02 -2.787623e+00
0 6.910000e-02 -9.281761e+00
0 7.010000e-02 -1.332921e+01
0 7.110000e-02 -1.717166e+01
0 7.210000e-02 -1.978571e+01
0 7.310000e-02 -2.277484e+01
0 7.410000e-02 -2.135309e+01
0 7.510000e-02 -2.317296e+01
0 7.610000e-02 -2.173163e+01
0 7.710000e-02 -2.016199e+01
0 7.810000e-02 -1.702891e+01
0 7.910000e-02 -1.445999e+01
0 8.010000e-02 -1.243400e+01
0 8.110000e-02 -7.420265e+00
0 8.210000e-02 -3.475235e+00
0 8.310000e-02 1.677333e+00
0 8.410000e-02 5.245546e+00
0 8.510000e-02 9.240026e+00
0 8.610000e-02 1.008830e+01
0 8.710000e-02 1.054701e+01
0 8.810000e-02 1.347007e+01
0 8.910000e-02 1.141012e+01
0 9.010000e-02 8.864364e+00
0 9.110000e-02 6.403626e+00
0 9.210000e-02 1.719082e+00
0 9.310000e-02 -2.235807e+00
0 9.410000e-02 -8.845269e+00
0 9.510000e-02 -1.411442e+01
0 9.610000e-02 -2.216801e+01
0 9.710000e-02 -2.815461e+01
0 9.810000e-02 -3.272457e+01
0 9.910000e-02 -4.193236e+01
0 1.001000e-01 -4.722448e+01
0 1.011000e-01 -5.112807e+01
0 1.021000e-01 -5.648841e+01
0 1.031000e-01 -5.942679e+01
0 1.041000e-01 -6.132959e+01
0 1.051000e-01 -6.208244e+01
0 1.061000e-01 -6.462788e+01
0 1.071000e-01 -6.329467e+01
0 1.081000e-01 -6.128622e+01
0 1.091000e-01 -5.756333e+01
0 1.101000e-01 -5.381199e+01
0 1.111000e-01 -5.077503e+01
0 1.121000e-01 -4.569477e+01
0 1.131000e-01 -3.954438e+01
0 1.141000e-01 -3.602524e+01
0 1.151000e-01 -3.364441e+01
0 1.161000e-01 -2.929453e+01
0 1.171000e-01 -2.390237e+01
0 1.181000e-01 -2.344648e+01
0 1.191000e-01 -2.343586e+01
0 1.201000e-01 -2.337758e+01
0 1.211000e-01 -2.365909e+01
0 1.221000e-01 -2.547764e+01
0 1.231000e-01 -2.935571e+01
0 1.241000e-01 -3.276578e+01
0 1.251000e-01 -3.601889e+01
0 1.261000e-01 -4.177039e+01
0 1.271000e-01 -4.769047e+01
0 1.281000e-01 -5.320536e+01
0 1.291000e-01 -5.769528e+01
0 1.301000e-01 -6.544206e+01
0 1.311000e-01 -7.004338e+01
0 1.321000e-01 -7.420869e+01
0 1.331000e-01 -7.704273e+01
0 1.341000e-01 -8.098329e+01
0 1.351000e-01 -8.183891e+01
0 1.361000e-01 -8.418995e+01
0 1.371000e-01 -8.296710e+01
0 1.381000e-01 -8.334651e+01
0 1.391000e-01 -7.877767e+01
0 1.401000e-01 -7.556446e+01
0 1.411000e-01 -7.401567e+01
0 1.421000e-01 -6.671892e+01
0 1.431000e-01 -6.420555e+01
0 1.441000e-01 -5.690054e+01
0 1.451000e-01 -5.215012e+01
0 1.461000e-01 -4.721811e+01
0 1.471000e-01 -4.378886e+01
0 1.481000e-01 -3.828416e+01
0 1.491000e-01 -3.639790e+01
0 1.501000e-01 -3.716263e+01
0 1.511000e-01 -3.470119e+01
0 1.521000e-01 -3.267193e+01
0 1.531000e-01 -3.466673e+01
0 1.541000e-01 -3.428772e+01
0 1.551000e-01 -3.623127e+01
0 1.561000e-01 -3.903841e+01
0 1.571000e-01 -4.613738e+01
0 1.581000e-01 -4.889139e+01
0 1.591000e-01 -5.406733e+01
0 1.601000e-01 -6.120757e+01
0 1.611000e-01 -6.476130e+01
0 1.621000e-01 -6.912286e+01
0 1.631000e-01 -7.323375e+01
0 1.641000e-01 -7.653240e+01
0 1.651000e-01 -8.010450e+01
0 1.661000e-01 -8.099922e+01
0 1.671000e-01 -8.255854e+01
0 1.681000e-01 -8.088529e+01
0 1.691000e-01 -8.175306e+01
0 1.701000e-01 -7.792517e+01
0 1.711000e-01 -7.298167e+01
0 1.721000e-01 -7.082391e+01
0 1.731000e-01 -6.711526e+01
0 1.741000e-01 -5.944419e+01
0 1.751000e-01 -5.547785e+01
0 1.761000e-01 -4.969758e+01
0 1.771000e-01 -4.432757e+01
0 1.781000e-01 -4.053992e+01
