 2.16600000e+03 -3.40608794e+02
 1.97400000e+03 1.33810598e+02
 2.08200000e+03 -4.25760992e+01
 2.14800000e+03 2.55456595e+02
 2.74200000e+03 -4.13596392e+02
 2.55600000e+03 -1.52057497e+02
 2.25000000e+03 -3.95349493e+02
 2.55000000e+03 -3.83184893e+02
 2.31600000e+03 -3.46691094e+02
 2.44200000e+03 -3.95349493e+02
 1.84800000e+03 6.32559188e+02
 2.77200000e+03 -6.69052988e+01
 2.37000000e+03 6.99464487e+02
 1.51800000e+03 -3.34526494e+02
 1.96200000e+03 -2.31127396e+02
 2.14800000e+03 6.50806088e+02
 2.14200000e+03 7.90698985e+01
 2.31600000e+03 2.55456595e+02
 1.90800000e+03 5.35242390e+02
 2.54400000e+03 3.34526494e+02
 1.89600000e+03 -2.67621195e+02
 2.59200000e+03 -2.55456595e+02
 2.27400000e+03 2.85868095e+02
 1.48200000e+03 3.10197294e+02
 2.14800000e+03 -9.12344983e+01
 1.92000000e+03 -1.82468997e+01
 2.07600000e+03 2.18962796e+02
 1.30800000e+03 -2.18962796e+02
 2.12400000e+03 2.06798196e+02
 1.29000000e+03 2.00715896e+02
 1.45800000e+03 -3.64937993e+01
 2.16600000e+03 -4.25760992e+01
 2.58000000e+03 -1.82468997e+02
 1.53600000e+03 2.43291995e+01
 2.04000000e+03 -6.08229989e+01
 2.62200000e+03 -6.08229989e+01
 2.04000000e+03 1.45975197e+02
 2.45400000e+03 -8.51521984e+01
 1.53000000e+03 2.73703495e+02
 1.77000000e+03 7.23793687e+02
 1.95600000e+03 -5.47406990e+01
 2.25000000e+03 -4.74419391e+02
 1.75800000e+03 7.84616685e+02
 2.00400000e+03 -4.25760992e+01
 2.70000000e+03 -5.10913191e+02
 2.67000000e+03 3.10197294e+02
 2.24400000e+03 -4.25760992e+01
 1.72800000e+03 -5.29160090e+02
 2.18400000e+03 -2.85868095e+02
 2.04600000e+03 -0.00000000e+00
 1.27200000e+03 1.02790868e+03
 1.78200000e+03 -2.18962796e+02
 1.48200000e+03 5.53489290e+02
 3.34200000e+03 -6.62970688e+02
 2.55000000e+03 1.70304397e+02
 2.01000000e+03 -2.18962796e+02
 2.10600000e+03 -2.31127396e+02
 1.78200000e+03 -8.45439684e+02
