# 102 1
0 1.000000e+00 4.212753e+00
0 2.000000e+00 3.299707e+00
0 3.000000e+00 1.135713e+00
0 5.000000e+00 -1.917312e+00
0 6.000000e+00 -1.404545e+00
0 8.000000e+00 1.041929e+00
0 9.000000e+00 1.162272e+00
0 1.100000e+01 -1.539743e+00
0 1.300000e+01 -2.483882e+00
0 1.600000e+01 8.831145e-01
0 1.700000e+01 9.897447e-01
0 1.900000e+01 -1.878166e-01
0 2.100000e+01 -3.208819e-01
0 2.500000e+01 3.438360e-01
0 2.900000e+01 1.143899e+00
0 3.300000e+01 -4.314547e-01
0 3.800000e+01 -7.600878e-01
0 4.600000e+01 7.831390e-01
0 5.600000e+01 4.914770e-01
0 5.800000e+01 -7.838177e-01
0 6.900000e+01 -5.751268e-01
0 7.300000e+01 4.887600e-01
0 8.200000e+01 -8.898088e-01
0 9.800000e+01 3.420162e-01
0 1.160000e+02 -1.511888e-01
0 1.180000e+02 -3.783181e-01
0 1.380000e+02 -8.060458e-01
0 1.650000e+02 -1.813322e-01
0 1.870000e+02 1.546520e-01
0 1.990000e+02 -6.599792e-02
0 2.170000e+02 -1.285969e-03
0 2.350000e+02 -2.222262e-02
0 2.670000e+02 1.428366e-02
0 3.100000e+02 8.637659e-02
0 3.650000e+02 -8.592920e-02
0 4.080000e+02 -1.112963e-01
0 4.150000e+02 -3.515485e-02
0 4.570000e+02 -2.773354e-02
0 4.750000e+02 2.898833e-02
0 5.100000e+02 2.196617e-02
0 5.950000e+02 8.736586e-03
0 6.150000e+02 -1.686908e-02
0 6.480000e+02 2.246022e-02
0 6.600000e+02 1.507968e-02
0 6.670000e+02 4.078491e-03
0 7.380000e+02 -6.062032e-02
0 8.510000e+02 -3.650965e-02
0 8.720000e+02 -9.378709e-03
0 8.730000e+02 -2.775706e-02
0 9.590000e+02 4.070227e-02
0 9.910000e+02 -1.808605e-02
1 1.000000e+00 -9.028315e-02
1 2.000000e+00 6.125686e-01
1 3.000000e+00 7.428927e-01
1 5.000000e+00 -3.072371e-01
1 6.000000e+00 -8.917230e-01
1 8.000000e+00 -1.231059e+00
1 9.000000e+00 -8.898195e-01
1 1.100000e+01 -7.007601e-01
1 1.300000e+01 -5.628131e-01
1 1.600000e+01 5.381406e-01
1 1.700000e+01 5.933287e-01
1 1.900000e+01 5.806892e-01
1 2.100000e+01 1.807740e+00
1 2.500000e+01 -6.326416e-01
1 2.900000e+01 -9.755609e-02
1 3.300000e+01 -1.931947e+00
1 3.800000e+01 2.418823e+00
1 4.600000e+01 2.030934e+00
1 5.600000e+01 -1.000969e+00
1 5.800000e+01 -1.130318e+00
1 6.900000e+01 3.288592e-01
1 7.300000e+01 5.119031e-01
1 8.200000e+01 8.678386e-02
1 9.800000e+01 1.595960e-01
1 1.160000e+02 1.281496e+00
1 1.180000e+02 2.322715e-01
1 1.380000e+02 6.967181e-02
1 1.650000e+02 -6.609294e-02
1 1.870000e+02 4.335866e-01
1 1.990000e+02 -1.144760e-01
1 2.170000e+02 1.309240e-01
1 2.350000e+02 -7.276007e-02
1 2.670000e+02 1.276160e-01
1 3.100000e+02 1.216476e-01
1 3.650000e+02 1.246263e-01
1 4.080000e+02 1.747571e-02
1 4.150000e+02 -4.499094e-02
1 4.570000e+02 1.785070e-02
1 4.750000e+02 -7.130111e-02
1 5.100000e+02 2.140706e-02
1 5.950000e+02 4.858486e-02
1 6.150000e+02 -9.937166e-03
1 6.480000e+02 8.746521e-03
1 6.600000e+02 8.093048e-02
1 6.670000e+02 -5.008972e-03
1 7.380000e+02 1.145949e-02
1 8.510000e+02 4.342073e-02
1 8.720000e+02 6.794384e-03
1 8.730000e+02 -9.588705e-03
1 9.590000e+02 7.024784e-02
1 9.910000e+02 -1.985099e-02
