 0.00000000e+00 4.20376187e+06 -8.96044161e+04
 9.77517107e-04 3.29725738e+06 6.11749934e+05
 1.95503421e-03 1.13591236e+06 7.42436720e+05
 2.93255132e-03 -8.99909332e+05 3.76780530e+05
 3.91006843e-03 -1.91597617e+06 -3.06309483e+05
 4.88758553e-03 -1.40469774e+06 -8.92398778e+05
 5.86510264e-03 -8.17367380e+04 -1.20085824e+06
 6.84261975e-03 1.04143784e+06 -1.23006040e+06
 7.82013685e-03 1.16256341e+06 -8.89543825e+05
 8.79765396e-03 1.12386593e+04 -6.13247491e+05
 9.77517107e-03 -1.53852652e+06 -6.99901251e+05
 1.07526882e-02 -2.47025256e+06 -6.93429041e+05
 1.17302053e-02 -2.48260244e+06 -5.62256054e+05
 1.27077224e-02 -1.43038348e+06 -2.68297528e+05
 1.36852395e-02 -3.23599721e+04 2.16804943e+05
 1.46627566e-02 8.83214824e+05 5.37890243e+05
 1.56402737e-02 9.88986731e+05 5.93425442e+05
 1.66177908e-02 4.38632866e+05 5.04594242e+05
 1.75953079e-02 -1.88138587e+05 5.81123836e+05
 1.85728250e-02 -4.72276922e+05 1.11674605e+06
 1.95503421e-02 -3.20658404e+05 1.80719305e+06
 2.05278592e-02 1.74424161e+05 2.12487381e+06
 2.15053763e-02 5.77082255e+05 1.85462983e+06
 2.24828935e-02 5.58464572e+05 8.29500789e+05
 2.34604106e-02 3.44094701e+05 -6.32512460e+05
 2.44379277e-02 2.82423748e+05 -1.76165443e+06
 2.54154448e-02 4.75067032e+05 -1.96720749e+06
 2.63929619e-02 8.42667067e+05 -1.25443356e+06
 2.73704790e-02 1.14294947e+06 -9.73392694e+04
 2.83479961e-02 9.49590451e+05 7.26155843e+05
 2.93255132e-02 3.98573882e+05 5.54122014e+05
 3.03030303e-02 -1.56422116e+05 -5.67791340e+05
 3.12805474e-02 -4.31571739e+05 -1.93136919e+06
 3.22580645e-02 -3.39445964e+05 -2.45304542e+06
 3.32355816e-02 -1.49533580e+05 -1.74320156e+06
 3.42130987e-02 -7.55545842e+04 -2.12619118e+05
 3.51906158e-02 -2.06637403e+05 1.50723959e+06
 3.61681329e-02 -7.59999896e+05 2.41772230e+06
 3.71456500e-02 -1.41041279e+06 1.77865135e+06
 3.81231672e-02 -1.65712289e+06 2.86675144e+05
 3.91006843e-02 -1.45837689e+06 -1.06159594e+06
 4.00782014e-02 -8.62676113e+05 -1.46688863e+06
 4.10557185e-02 -1.86308540e+05 -6.98305352e+05
 4.20332356e-02 3.95180156e+05 5.89226435e+05
 4.30107527e-02 7.71354498e+05 1.71892450e+06
 4.39882698e-02 7.82781297e+05 2.03021910e+06
 4.49657869e-02 7.08086853e+05 1.24241817e+06
 4.59433040e-02 7.69738224e+05 1.41162920e+05
 4.69208211e-02 7.38405664e+05 -5.99785321e+05
 4.78983382e-02 6.51989831e+05 -7.81938463e+05
 4.88758553e-02 5.08091549e+05 -2.95400779e+05
 4.98533724e-02 3.41218857e+05 3.44869585e+05
 5.08308895e-02 3.48258453e+05 6.12078516e+05
 5.18084066e-02 4.41619646e+05 3.15436580e+05
 5.27859238e-02 5.66418000e+05 -3.97343012e+05
 5.37634409e-02 4.91256639e+05 -1.00100254e+06
 5.47409580e-02 -6.81131619e+04 -1.22226361e+06
 5.57184751e-02 -7.83700611e+05 -1.13010153e+06
 5.66959922e-02 -1.19860629e+06 -7.66944055e+05
 5.76735093e-02 -1.17574178e+06 -4.43810255e+05
 5.86510264e-02 -6.00213137e+05 -3.86079828e+05
 5.96285435e-02 2.30952032e+05 -3.78500891e+05
 6.06060606e-02 7.85231221e+05 -2.36875765e+05
 6.15835777e-02 6.99886187e+05 1.28173427e+05
 6.25610948e-02 -4.73165748e+04 6.30032005e+05
 6.35386119e-02 -1.01446088e+06 1.00578170e+06
 6.45161290e-02 -1.60493887e+06 1.05524702e+06
 6.54936461e-02 -1.47695271e+06 7.78809950e+05
 6.64711632e-02 -5.74640487e+05 3.28840780e+05
 6.74486804e-02 6.72875760e+05 7.59659384e+04
 6.84261975e-02 1.40145711e+06 1.41188128e+05
 6.94037146e-02 1.27121964e+06 3.39017473e+05
 7.03812317e-02 4.88942801e+05 5.11888980e+05
 7.13587488e-02 -4.41445212e+05 4.73855456e+05
 7.23362659e-02 -8.54418519e+05 1.24171866e+05
 7.33137830e-02 -3.96590934e+05 -3.56268420e+05
 7.42913001e-02 6.20598288e+05 -7.30603435e+05
 7.52688172e-02 1.57082999e+06 -8.14889911e+05
 7.62463343e-02 1.78326471e+06 -5.60868614e+05
 7.72238514e-02 1.13514615e+06 -2.45731004e+05
 7.82013685e-02 8.07761938e+04 -3.74072264e+03
 7.91788856e-02 -8.89661060e+05 8.67455466e+04
 8.01564027e-02 -1.25565504e+06 -2.89337947e+04
 8.11339198e-02 -9.21689472e+05 -1.65114578e+05
 8.21114370e-02 -3.56087190e+05 -2.21293194e+05
 8.30889541e-02 2.86264524e+04 -2.78573141e+05
 8.40664712e-02 2.60566235e+04 -3.07199274e+05
 8.50439883e-02 -3.47078873e+05 -3.24308002e+05
 8.60215054e-02 -7.29338423e+05 -2.61621883e+05
 8.69990225e-02 -8.60703853e+05 -1.50374389e+04
 8.79765396e-02 -6.03351618e+05 3.05005537e+05
 8.89540567e-02 -6.87825203e+04 6.37924556e+05
 8.99315738e-02 3.40205391e+05 8.00602689e+05
 9.09090909e-02 4.73928758e+05 5.99356624e+05
 9.18866080e-02 4.18879661e+05 1.92246010e+05
 9.28641251e-02 2.50288876e+05 -1.29540083e+05
 9.38416422e-02 1.94818770e+05 -1.79240001e+05
 9.48191593e-02 3.41817294e+05 1.59513011e+05
 9.57966764e-02 4.91647006e+05 6.47232926e+05
 9.67741935e-02 5.13871367e+05 9.47251033e+05
 9.77517107e-02 3.08772196e+05 7.80670522e+05
 9.87292278e-02 -5.49276608e+03 6.85170690e+04
 9.97067449e-02 -2.18572460e+05 -7.98633716e+05
 1.00684262e-01 -2.25872443e+05 -1.35945704e+06
 1.01661779e-01 -2.04536271e+04 -1.40030213e+06
 1.02639296e-01 2.81963864e+05 -8.56599527e+05
 1.03616813e-01 4.07537592e+05 -2.20300716e+04
 1.04594330e-01 2.46329540e+05 5.16055060e+05
 1.05571848e-01 -1.02665528e+05 4.81121630e+05
 1.06549365e-01 -4.34797765e+05 -4.05516956e+04
 1.07526882e-01 -5.55972476e+05 -6.36465509e+05
 1.08504399e-01 -4.73988330e+05 -8.42805407e+05
 1.09481916e-01 -2.60003099e+05 -4.97694842e+05
 1.10459433e-01 -3.35120097e+04 2.52860444e+05
 1.11436950e-01 1.07657970e+04 1.01673691e+06
 1.12414467e-01 -1.51016341e+05 1.28127446e+06
 1.13391984e-01 -3.16582958e+05 9.05434218e+05
 1.14369501e-01 -3.78352995e+05 2.32402411e+05
 1.15347019e-01 -2.88057356e+05 -3.35522532e+05
 1.16324536e-01 -9.87564568e+04 -4.85254790e+05
 1.17302053e-01 7.98633788e+04 -2.19886857e+05
 1.18279570e-01 2.52702282e+05 1.84089584e+05
 1.19257087e-01 4.09126545e+05 4.27860354e+05
 1.20234604e-01 5.27500241e+05 3.46421468e+05
 1.21212121e-01 6.38289770e+05 2.55641454e+04
 1.22189638e-01 6.46914886e+05 -2.62178426e+05
 1.23167155e-01 4.42291658e+05 -3.78526877e+05
 1.24144673e-01 1.25681644e+05 -2.79712424e+05
 1.25122190e-01 -1.96753571e+05 -7.04770331e+04
 1.26099707e-01 -3.71850730e+05 2.69908281e+04
 1.27077224e-01 -2.80598801e+05 -4.11478879e+04
 1.28054741e-01 -2.24581108e+04 -2.08067182e+05
 1.29032258e-01 1.96496243e+05 -3.64225363e+05
 1.30009775e-01 1.80752673e+05 -3.47330069e+05
 1.30987292e-01 -1.45866275e+05 -1.76928009e+05
 1.31964809e-01 -5.76265513e+05 9.07911457e+03
 1.32942326e-01 -8.63201874e+05 1.25590994e+05
 1.33919844e-01 -8.06101127e+05 6.97221299e+04
 1.34897361e-01 -3.38294495e+05 -7.92275655e+04
 1.35874878e-01 2.51830184e+05 -1.35817394e+05
 1.36852395e-01 6.45052866e+05 -3.72657410e+04
 1.37829912e-01 6.68756882e+05 2.22121302e+05
 1.38807429e-01 2.92569429e+05 5.31167328e+05
 1.39784946e-01 -2.22436950e+05 6.84549569e+05
 1.40762463e-01 -5.35712850e+05 5.91413609e+05
 1.41739980e-01 -4.60129291e+05 3.01843630e+05
 1.42717498e-01 -1.34279918e+04 -1.81996733e+04
 1.43695015e-01 4.80561860e+05 -2.03693390e+05
 1.44672532e-01 7.03186639e+05 -2.57163787e+05
 1.45650049e-01 6.03424907e+05 -1.94258388e+05
 1.46627566e-01 2.24813903e+05 -8.10395408e+04
 1.47605083e-01 -1.96416938e+05 -4.23102027e+04
 1.48582600e-01 -3.53676964e+05 -9.67477022e+04
 1.49560117e-01 -1.91650025e+05 -1.99913756e+05
 1.50537634e-01 1.21881373e+05 -2.90227519e+05
 1.51515152e-01 3.50582243e+05 -3.21415727e+05
 1.52492669e-01 3.39529283e+05 -3.18316689e+05
 1.53470186e-01 1.19411802e+05 -2.43919957e+05
 1.54447703e-01 -1.89002770e+05 -7.84454080e+04
 1.55425220e-01 -4.17456478e+05 8.41406518e+04
 1.56402737e-01 -4.36597991e+05 2.17329127e+05
 1.57380254e-01 -3.05266852e+05 3.17057307e+05
 1.58357771e-01 -1.85353177e+05 3.08023187e+05
 1.59335288e-01 -1.50840528e+05 1.57064981e+05
 1.60312805e-01 -1.81094666e+05 -6.60021767e+04
 1.61290323e-01 -1.93942278e+05 -2.39173008e+05
 1.62267840e-01 -1.24012366e+05 -2.41281893e+05
 1.63245357e-01 3.04546426e+04 -5.31160118e+04
 1.64222874e-01 2.26937081e+05 2.34922890e+05
 1.65200391e-01 3.55951670e+05 4.71529914e+05
 1.66177908e-01 3.45079039e+05 4.98228920e+05
 1.67155425e-01 2.27262520e+05 2.69844073e+05
 1.68132942e-01 8.21157511e+04 -5.98927292e+04
 1.69110459e-01 -1.93442929e+04 -3.18489077e+05
 1.70087977e-01 7.60997084e+03 -3.72844093e+05
 1.71065494e-01 1.22236914e+05 -1.83813276e+05
 1.72043011e-01 2.11610596e+05 9.52323328e+04
 1.73020528e-01 2.05638439e+05 2.76557607e+05
 1.73998045e-01 5.73809440e+04 2.35403415e+05
 1.74975562e-01 -1.60010043e+05 -3.19282906e+04
 1.75953079e-01 -3.28256842e+05 -3.63061712e+05
 1.76930596e-01 -3.75684596e+05 -5.84740164e+05
 1.77908113e-01 -2.52862481e+05 -5.75037001e+05
 1.78885630e-01 -2.50448078e+04 -2.98875011e+05
 1.79863148e-01 1.56066381e+05 7.03266306e+04
 1.80840665e-01 2.32980947e+05 3.48138731e+05
 1.81818182e-01 1.54486528e+05 4.33392485e+05
 1.82795699e-01 -3.21333464e+04 2.79393016e+05
 1.83773216e-01 -1.94094118e+05 5.75882335e+04
 1.84750733e-01 -2.71771070e+05 -5.84643672e+04
 1.85728250e-01 -2.38279756e+05 -9.61826066e+03
 1.86705767e-01 -1.19168706e+05 1.55675804e+05
 1.87683284e-01 2.62122293e+04 2.75696771e+05
 1.88660802e-01 1.68160425e+05 2.60413924e+05
 1.89638319e-01 2.20771545e+05 1.39581648e+05
 1.90615836e-01 1.64797269e+05 -4.54990119e+04
 1.91593353e-01 7.27789156e+04 -1.81863015e+05
 1.92570870e-01 -2.14247602e+04 -1.85701508e+05
