# 354 1
0 1.000000e+00 7.707969e+01
0 1.100000e+01 7.115223e+01
0 2.100000e+01 6.657462e+01
0 3.100000e+01 6.072859e+01
0 4.100000e+01 5.321849e+01
0 5.100000e+01 4.856777e+01
0 6.100000e+01 4.212650e+01
0 7.100000e+01 3.966279e+01
0 8.100000e+01 3.407339e+01
0 9.100000e+01 3.326424e+01
0 1.010000e+02 3.217743e+01
0 1.110000e+02 3.267554e+01
0 1.210000e+02 3.308374e+01
0 1.310000e+02 3.517028e+01
0 1.410000e+02 3.946097e+01
0 1.510000e+02 4.357205e+01
0 1.610000e+02 4.919647e+01
0 1.710000e+02 5.400088e+01
0 1.810000e+02 6.161755e+01
0 1.910000e+02 6.630637e+01
0 2.010000e+02 6.978485e+01
0 2.110000e+02 7.507677e+01
0 2.210000e+02 7.846663e+01
0 2.310000e+02 8.088971e+01
0 2.410000e+02 8.460802e+01
0 2.510000e+02 8.686141e+01
0 2.610000e+02 8.674988e+01
0 2.710000e+02 8.471937e+01
0 2.810000e+02 8.283121e+01
0 2.910000e+02 7.954184e+01
0 3.010000e+02 7.631865e+01
0 3.110000e+02 7.014238e+01
0 3.210000e+02 6.446083e+01
0 3.310000e+02 5.756144e+01
0 3.410000e+02 5.157407e+01
0 3.510000e+02 4.463295e+01
0 3.610000e+02 3.791421e+01
0 3.710000e+02 3.563951e+01
0 3.810000e+02 2.441781e+01
0 3.910000e+02 2.119899e+01
0 4.010000e+02 1.960532e+01
0 4.110000e+02 1.658466e+01
0 4.210000e+02 1.538866e+01
0 4.310000e+02 1.597626e+01
0 4.410000e+02 1.636609e+01
0 4.510000e+02 1.614908e+01
0 4.610000e+02 2.196702e+01
0 4.710000e+02 2.388898e+01
0 4.810000e+02 2.992349e+01
0 4.910000e+02 3.233839e+01
0 5.010000e+02 3.794537e+01
0 5.110000e+02 4.285911e+01
0 5.210000e+02 4.594838e+01
0 5.310000e+02 4.850702e+01
0 5.410000e+02 5.328092e+01
0 5.510000e+02 5.583839e+01
0 5.610000e+02 5.411102e+01
0 5.710000e+02 5.644420e+01
0 5.810000e+02 5.352061e+01
0 5.910000e+02 5.410191e+01
0 6.010000e+02 4.773181e+01
0 6.110000e+02 4.304168e+01
0 6.210000e+02 3.796497e+01
0 6.310000e+02 3.169679e+01
0 6.410000e+02 2.599247e+01
0 6.510000e+02 1.837649e+01
0 6.610000e+02 1.203127e+01
0 6.710000e+02 5.862042e+00
0 6.810000e+02 -2.389635e+00
0 6.910000e+02 -7.178880e+00
0 7.010000e+02 -1.197669e+01
0 7.110000e+02 -1.806933e+01
0 7.210000e+02 -2.191311e+01
0 7.310000e+02 -2.297695e+01
0 7.410000e+02 -2.362249e+01
0 7.510000e+02 -2.295448e+01
0 7.610000e+02 -2.270756e+01
0 7.710000e+02 -1.822473e+01
0 7.810000e+02 -1.728014e+01
