3 4.042010e-03 1.233723e-02 0.000000e+00
1 7.987511e-03 5.754998e-03 0.000000e+00
3 1.069520e-03 4.555387e-02 0.000000e+00
0 8.799379e-03 2.766462e-03 0.000000e+00
0 2.551332e-03 6.219589e-03 0.000000e+00
1 2.826350e-03 3.207778e-02 0.000000e+00
1 1.840063e-02 4.134534e-03 0.000000e+00
0 7.425196e-03 6.747015e-03 0.000000e+00
0 1.606770e-02 2.199361e-02 0.000000e+00
1 5.062659e-03 5.048798e-03 0.000000e+00
3 9.088162e-04 5.749612e-03 0.000000e+00
2 1.820879e-02 4.449289e-03 0.000000e+00
0 6.139165e-04 2.903255e-03 0.000000e+00
1 1.000713e-02 1.281297e-02 0.000000e+00
0 4.094607e-04 1.123897e-02 0.000000e+00
1 3.625320e-03 1.109763e-02 0.000000e+00
0 1.002218e-03 7.768423e-02 0.000000e+00
3 1.165482e-03 7.670984e-02 0.000000e+00
2 4.122323e-03 1.762593e-02 0.000000e+00
1 3.447929e-03 1.312089e-03 0.000000e+00
3 3.947886e-03 2.802449e-03 0.000000e+00
2 2.314366e-03 8.095523e-03 0.000000e+00
0 8.352614e-03 3.613380e-03 0.000000e+00
3 4.807607e-03 5.084218e-02 0.000000e+00
3 8.647923e-04 2.957342e-03 0.000000e+00
1 1.665122e-03 6.293310e-03 0.000000e+00
0 2.072428e-03 2.861174e-02 0.000000e+00
2 8.307090e-03 1.576921e-02 0.000000e+00
1 1.423091e-02 3.459588e-02 0.000000e+00
2 5.304997e-03 3.395635e-03 0.000000e+00
0 7.638265e-03 5.594234e-03 0.000000e+00
1 1.124391e-02 5.130296e-02 0.000000e+00
1 1.263053e-02 1.429995e-02 0.000000e+00
3 5.876866e-04 9.336902e-03 0.000000e+00
2 1.097258e-02 3.664212e-03 0.000000e+00
3 1.152127e-03 3.963214e-02 0.000000e+00
2 3.284413e-03 1.059167e-02 0.000000e+00
1 7.725646e-03 1.549330e-02 0.000000e+00
1 3.183314e-03 1.542713e-02 0.000000e+00
1 2.877240e-03 1.588829e-02 0.000000e+00
1 9.161407e-03 8.405286e-03 0.000000e+00
0 4.060748e-03 8.365759e-03 0.000000e+00
3 1.291536e-02 3.314575e-02 0.000000e+00
3 3.093577e-03 3.835395e-03 0.000000e+00
1 1.433898e-02 4.550234e-02 0.000000e+00
1 5.545852e-03 4.799547e-02 0.000000e+00
0 3.136595e-03 2.549010e-03 0.000000e+00
3 1.754394e-03 4.263730e-03 0.000000e+00
2 3.553427e-04 6.283744e-02 0.000000e+00
2 2.753097e-03 1.254588e-02 0.000000e+00
0 3.984659e-03 6.403736e-03 0.000000e+00
1 2.337046e-03 2.877485e-02 0.000000e+00
2 3.809846e-03 1.384865e-02 0.000000e+00
3 8.809389e-03 2.507382e-02 0.000000e+00
2 6.245372e-03 1.234788e-02 0.000000e+00
2 1.074201e-03 2.057062e-02 0.000000e+00
3 2.974395e-03 2.648404e-03 0.000000e+00
3 1.043776e-02 5.084968e-03 0.000000e+00
0 1.481135e-03 5.893061e-02 0.000000e+00
3 8.458089e-03 3.101512e-02 0.000000e+00
2 8.341915e-03 1.080487e-02 0.000000e+00
3 5.194325e-04 1.939768e-02 0.000000e+00
1 1.123416e-02 1.598380e-02 0.000000e+00
0 3.905595e-04 8.735727e-03 0.000000e+00
1 3.110620e-03 3.202281e-02 0.000000e+00
3 5.711111e-03 1.387447e-02 0.000000e+00
1 1.690952e-03 5.561801e-02 0.000000e+00
1 2.356426e-04 1.009528e-02 0.000000e+00
3 3.783078e-04 3.741681e-02 0.000000e+00
2 2.168335e-05 1.931602e-03 0.000000e+00
3 4.693621e-03 3.396205e-03 0.000000e+00
3 7.175933e-04 1.197750e-02 0.000000e+00
3 1.993974e-03 5.590219e-04 0.000000e+00
1 3.533138e-03 6.496401e-03 0.000000e+00
3 3.351299e-03 5.452905e-02 0.000000e+00
0 3.292336e-03 1.701428e-02 0.000000e+00
0 4.747293e-03 7.662732e-02 0.000000e+00
0 1.071398e-02 1.308464e-02 0.000000e+00
2 1.035812e-03 1.706859e-02 0.000000e+00
3 1.120951e-03 2.100221e-03 0.000000e+00
1 6.287400e-03 1.445243e-03 0.000000e+00
0 8.721417e-03 1.740716e-04 0.000000e+00
2 4.185602e-04 6.808618e-03 0.000000e+00
0 6.138167e-03 7.631916e-02 0.000000e+00
3 1.101459e-03 1.236737e-02 0.000000e+00
1 1.335269e-02 3.215343e-02 0.000000e+00
2 3.260140e-03 1.449230e-02 0.000000e+00
1 3.264602e-03 1.794080e-03 0.000000e+00
0 1.982696e-03 1.358051e-02 0.000000e+00
0 1.613472e-03 1.406607e-02 0.000000e+00
0 1.214596e-03 2.940028e-03 0.000000e+00
2 7.219904e-03 3.113173e-03 0.000000e+00
1 4.827435e-03 7.927758e-03 0.000000e+00
0 3.599268e-03 8.266785e-02 0.000000e+00
2 8.468205e-03 2.806410e-02 0.000000e+00
3 2.177860e-03 7.597421e-03 0.000000e+00
3 2.043969e-03 5.693286e-03 0.000000e+00
0 4.364821e-05 3.391734e-02 0.000000e+00
0 1.483960e-03 6.727063e-03 0.000000e+00
0 2.166888e-03 9.611377e-03 0.000000e+00
3 3.974133e-04 5.095897e-02 0.000000e+00
3 3.991708e-03 8.220033e-02 0.000000e+00
3 7.071038e-03 2.841786e-02 0.000000e+00
1 9.488695e-03 1.308213e-02 0.000000e+00
3 9.119144e-04 5.353627e-03 0.000000e+00
2 1.210649e-03 1.005764e-02 0.000000e+00
1 1.137590e-02 8.852636e-03 0.000000e+00
1 1.023467e-03 8.213049e-03 0.000000e+00
3 1.414147e-03 3.291179e-02 0.000000e+00
1 1.341620e-02 2.219386e-03 0.000000e+00
0 7.366439e-04 1.016892e-02 0.000000e+00
1 4.117900e-03 5.032815e-02 0.000000e+00
3 5.190517e-03 3.710391e-02 0.000000e+00
2 2.469444e-04 4.198972e-02 0.000000e+00
0 9.385231e-03 5.640137e-03 0.000000e+00
2 1.262974e-02 1.268942e-02 0.000000e+00
2 7.633701e-03 2.797284e-03 0.000000e+00
0 1.040224e-02 1.848983e-02 0.000000e+00
1 3.326936e-03 3.325356e-04 0.000000e+00
0 2.421829e-03 8.233198e-03 0.000000e+00
2 6.657045e-03 2.766818e-02 0.000000e+00
0 5.998960e-03 1.529447e-03 0.000000e+00
1 2.160586e-03 6.684750e-03 0.000000e+00
0 1.596772e-03 5.767922e-02 0.000000e+00
1 8.683764e-03 3.641178e-02 0.000000e+00
2 5.031138e-03 5.110239e-02 0.000000e+00
3 5.023232e-03 1.140752e-02 0.000000e+00
2 2.817892e-03 2.206511e-03 0.000000e+00
0 8.662416e-03 1.078406e-02 0.000000e+00
0 1.493213e-03 3.361508e-03 0.000000e+00
2 4.926569e-03 1.747290e-02 0.000000e+00
1 1.349548e-02 2.336290e-03 0.000000e+00
3 6.732664e-03 1.944344e-02 0.000000e+00
0 5.623902e-04 4.108116e-03 0.000000e+00
0 7.812798e-04 1.204544e-03 0.000000e+00
3 1.507656e-02 2.512886e-02 0.000000e+00
1 9.568642e-03 2.252411e-02 0.000000e+00
3 1.342752e-03 1.321299e-03 0.000000e+00
0 1.518036e-02 1.603423e-02 0.000000e+00
2 2.458034e-03 1.622516e-02 0.000000e+00
3 2.656054e-03 1.967195e-02 0.000000e+00
3 1.214789e-03 1.441789e-02 0.000000e+00
0 5.679292e-04 5.004613e-03 0.000000e+00
1 8.005766e-03 6.448772e-02 0.000000e+00
2 6.860213e-04 6.118421e-03 0.000000e+00
2 4.170890e-03 2.896399e-03 0.000000e+00
2 8.355649e-03 8.909483e-03 0.000000e+00
2 2.544883e-03 1.028596e-02 0.000000e+00
0 4.974439e-03 3.021552e-02 0.000000e+00
