0  0.000976562500  4.212753000000
0  0.001953125000  3.299707000000
0  0.002929687500  1.135713250000
0  0.004882812500 -1.917312000000
0  0.005859375000 -1.404545000000
0  0.007812500000  1.041928500000
0  0.008789062500  1.162272250000
0  0.010742187500 -1.539742500000
0  0.012695312500 -2.483882000000
0  0.015625000000  0.883114500000
0  0.016601562500  0.989744750000
0  0.018554687500 -0.187816562000
0  0.020507812500 -0.320881875000
0  0.024414062500  0.343836000000
0  0.028320312500  1.143898620000
0  0.032226562500 -0.431454719000
0  0.037109375000 -0.760087812000
0  0.044921875000  0.783139000000
0  0.054687500000  0.491477000000
0  0.056640625000 -0.783817750000
0  0.067382812500 -0.575126750000
0  0.071289062500  0.488760000000
0  0.080078125000 -0.889808812000
0  0.095703125000  0.342016156000
0  0.113281250000 -0.151188766000
0  0.115234375000 -0.378318062000
0  0.134765625000 -0.806045750000
0  0.161132812500 -0.181332234000
0  0.182617187500  0.154652000000
0  0.194335937500 -0.065997921900
0  0.211914062500 -0.001285968750
0  0.229492187500 -0.022222617200
0  0.260742187500  0.014283662100
0  0.302734375000  0.086376585900
0  0.356445312500 -0.085929203100
0  0.398437500000 -0.111296258000
0  0.405273437500 -0.035154847700
0  0.446289062500 -0.027733539100
0  0.463867187500  0.028988334000
0  0.498046875000  0.021966173800
0  0.581054687500  0.008736585940
0  0.600585937500 -0.016869080100
0  0.632812500000  0.022460216800
0  0.644531250000  0.015079682600
0  0.651367187500  0.004078491210
0  0.720703125000 -0.060620320300
0  0.831054687500 -0.036509648400
0  0.851562500000 -0.009378708980
0  0.852539062500 -0.027757062500
0  0.936523437500  0.040702269500
0  0.967773437500 -0.018086052700
1  0.000976562500 -0.090283148400
1  0.001953125000  0.612568625000
1  0.002929687500  0.742892750000
1  0.004882812500 -0.307237062000
1  0.005859375000 -0.891723000000
1  0.007812500000 -1.231058880000
1  0.008789062500 -0.889819500000
1  0.010742187500 -0.700760125000
1  0.012695312500 -0.562813125000
1  0.015625000000  0.538140625000
1  0.016601562500  0.593328750000
1  0.018554687500  0.580689188000
1  0.020507812500  1.807740120000
1  0.024414062500 -0.632641562000
1  0.028320312500 -0.097556093800
1  0.032226562500 -1.931947000000
1  0.037109375000  2.418822750000
1  0.044921875000  2.030934250000
1  0.054687500000 -1.000969060000
1  0.056640625000 -1.130318120000
1  0.067382812500  0.328859188000
1  0.071289062500  0.511903094000
1  0.080078125000  0.086783859400
1  0.095703125000  0.159595984000
1  0.113281250000  1.281495880000
1  0.115234375000  0.232271469000
1  0.134765625000  0.069671812500
1  0.161132812500 -0.066092937500
1  0.182617187500  0.433586562000
1  0.194335937500 -0.114476031000
1  0.211914062500  0.130924047000
1  0.229492187500 -0.072760070300
1  0.260742187500  0.127616000000
1  0.302734375000  0.121647625000
1  0.356445312500  0.124626266000
1  0.398437500000  0.017475705100
1  0.405273437500 -0.044990937500
1  0.446289062500  0.017850699200
1  0.463867187500 -0.071301109400
1  0.498046875000  0.021407060500
1  0.581054687500  0.048584855500
1  0.600585937500 -0.009937166020
1  0.632812500000  0.008746521480
1  0.644531250000  0.080930484400
1  0.651367187500 -0.005008971680
1  0.720703125000  0.011459488300
1  0.831054687500  0.043420734400
1  0.851562500000  0.006794384280
1  0.852539062500 -0.009588705080
1  0.936523437500  0.070247835900
1  0.967773437500 -0.019850992200
