# 1132 2
0 0.000000e+00 3.000000e+00 2.337520e+02
0 0.000000e+00 4.000000e+00 2.246075e+02
0 0.000000e+00 1.000000e+01 1.296381e+02
0 0.000000e+00 1.200000e+01 9.955755e+01
0 0.000000e+00 1.800000e+01 7.025953e+01
0 0.000000e+00 3.100000e+01 2.672171e+01
0 0.000000e+00 4.000000e+01 -7.109522e+01
0 0.000000e+00 5.000000e+01 2.447915e+01
0 0.000000e+00 6.200000e+01 2.981701e+01
0 0.000000e+00 7.800000e+01 2.210036e+01
0 0.000000e+00 9.400000e+01 -1.887522e+02
0 1.000000e+00 3.000000e+00 1.835063e+02
0 1.000000e+00 7.000000e+00 1.342490e+02
0 1.000000e+00 8.000000e+00 1.206414e+02
0 1.000000e+00 9.000000e+00 1.043716e+02
0 1.000000e+00 1.000000e+01 9.232511e+01
0 1.000000e+00 1.200000e+01 6.881718e+01
0 1.000000e+00 1.300000e+01 5.774288e+01
0 1.000000e+00 1.500000e+01 4.900923e+01
0 1.000000e+00 1.700000e+01 4.331743e+01
0 1.000000e+00 2.400000e+01 6.259375e+01
0 1.000000e+00 2.600000e+01 6.179388e+01
0 1.000000e+00 2.800000e+01 5.100018e+01
0 1.000000e+00 3.100000e+01 2.161302e+01
0 1.000000e+00 3.800000e+01 -6.268126e+01
0 1.000000e+00 4.900000e+01 9.414553e+00
0 1.000000e+00 5.500000e+01 6.150090e+01
0 1.000000e+00 6.200000e+01 2.672840e+01
0 1.000000e+00 7.500000e+01 1.438588e+01
0 1.000000e+00 9.100000e+01 -1.153870e+02
0 1.000000e+00 9.300000e+01 -1.423330e+02
0 1.000000e+00 1.290000e+02 -3.260749e+01
0 2.000000e+00 2.000000e+00 6.626681e+01
0 2.000000e+00 4.000000e+00 5.285506e+01
0 2.000000e+00 6.000000e+00 3.653826e+01
0 2.000000e+00 7.000000e+00 2.559906e+01
0 2.000000e+00 9.000000e+00 4.917576e+00
0 2.000000e+00 1.400000e+01 -2.460324e+01
0 2.000000e+00 1.500000e+01 -2.556386e+01
0 2.000000e+00 1.800000e+01 -1.376260e+01
0 2.000000e+00 2.200000e+01 9.637631e+00
0 2.000000e+00 2.900000e+01 2.072252e+01
0 2.000000e+00 4.700000e+01 -1.627407e+01
0 2.000000e+00 5.300000e+01 3.889347e+01
0 3.000000e+00 3.000000e+00 -8.032138e+01
0 3.000000e+00 4.000000e+00 -8.337808e+01
0 3.000000e+00 8.000000e+00 -9.801234e+01
0 3.000000e+00 9.000000e+00 -1.040870e+02
0 3.000000e+00 1.200000e+01 -1.041233e+02
0 3.000000e+00 1.800000e+01 -7.718398e+01
0 3.000000e+00 2.200000e+01 -3.822449e+01
0 3.000000e+00 2.500000e+01 -1.510842e+01
0 3.000000e+00 3.000000e+01 -3.721586e+00
0 3.000000e+00 3.500000e+01 -1.830583e+01
0 3.000000e+00 4.200000e+01 -2.980046e+01
0 3.000000e+00 4.500000e+01 -1.965053e+01
0 3.000000e+00 4.600000e+01 -1.345444e+01
0 3.000000e+00 4.900000e+01 2.138309e+00
0 3.000000e+00 5.800000e+01 1.032636e+01
0 3.000000e+00 6.700000e+01 -2.627801e+01
0 3.000000e+00 8.100000e+01 5.925490e+01
0 3.000000e+00 1.130000e+02 1.019862e+02
0 3.000000e+00 1.140000e+02 9.573693e+01
0 4.000000e+00 2.000000e+00 -1.739275e+02
0 4.000000e+00 4.000000e+00 -1.708791e+02
0 4.000000e+00 5.000000e+00 -1.702003e+02
0 4.000000e+00 1.000000e+01 -1.593631e+02
0 4.000000e+00 1.400000e+01 -1.367810e+02
0 4.000000e+00 1.500000e+01 -1.289185e+02
0 4.000000e+00 2.100000e+01 -7.110196e+01
0 4.000000e+00 2.800000e+01 -1.331676e+01
0 4.000000e+00 3.100000e+01 -2.381888e+00
0 4.000000e+00 3.700000e+01 3.045599e+00
0 4.000000e+00 4.000000e+01 1.921755e+00
0 4.000000e+00 4.200000e+01 1.091310e+00
0 4.000000e+00 4.300000e+01 1.397618e+00
0 4.000000e+00 4.800000e+01 3.414143e+00
0 4.000000e+00 6.900000e+01 -3.292319e+01
0 4.000000e+00 8.700000e+01 9.145647e+01
0 4.000000e+00 9.700000e+01 1.412231e+02
0 5.000000e+00 1.000000e+00 -1.806317e+02
0 5.000000e+00 3.000000e+00 -1.747962e+02
0 5.000000e+00 6.000000e+00 -1.662261e+02
0 5.000000e+00 9.000000e+00 -1.458363e+02
0 5.000000e+00 1.400000e+01 -1.054637e+02
0 5.000000e+00 1.800000e+01 -7.375512e+01
0 5.000000e+00 2.100000e+01 -5.061004e+01
0 5.000000e+00 3.400000e+01 2.796393e+01
0 5.000000e+00 4.300000e+01 3.232521e+01
0 5.000000e+00 5.100000e+01 -6.148983e+00
0 5.000000e+00 8.200000e+01 2.371821e+01
0 5.000000e+00 8.500000e+01 5.122311e+01
0 5.000000e+00 9.600000e+01 1.411746e+02
0 6.000000e+00 1.000000e+00 -1.077459e+02
0 6.000000e+00 7.000000e+00 -7.323257e+01
0 6.000000e+00 8.000000e+00 -6.465934e+01
0 6.000000e+00 1.000000e+01 -4.771648e+01
0 6.000000e+00 1.400000e+01 -1.856083e+01
0 6.000000e+00 2.000000e+01 -7.772387e-01
0 6.000000e+00 2.100000e+01 -6.784314e-01
0 6.000000e+00 2.500000e+01 4.903548e+00
0 6.000000e+00 3.400000e+01 5.198343e+01
0 6.000000e+00 3.700000e+01 6.440118e+01
0 6.000000e+00 4.200000e+01 6.027123e+01
0 6.000000e+00 6.300000e+01 -4.000217e+01
0 7.000000e+00 3.000000e+00 1.253195e+01
0 7.000000e+00 1.000000e+01 6.818847e+01
0 7.000000e+00 1.100000e+01 7.494864e+01
0 7.000000e+00 1.200000e+01 7.842450e+01
0 7.000000e+00 1.900000e+01 6.577975e+01
0 7.000000e+00 2.100000e+01 5.026988e+01
0 7.000000e+00 2.400000e+01 3.468291e+01
0 7.000000e+00 2.900000e+01 2.906590e+01
0 7.000000e+00 3.500000e+01 5.886809e+01
0 7.000000e+00 4.200000e+01 7.058339e+01
0 8.000000e+00 3.000000e+00 1.061740e+02
0 8.000000e+00 6.000000e+00 1.269159e+02
0 8.000000e+00 9.000000e+00 1.509186e+02
0 8.000000e+00 1.500000e+01 1.482132e+02
0 8.000000e+00 1.600000e+01 1.416690e+02
0 8.000000e+00 1.800000e+01 1.184610e+02
0 8.000000e+00 2.000000e+01 9.034721e+01
0 8.000000e+00 2.800000e+01 1.122841e+01
0 8.000000e+00 2.900000e+01 8.517600e+00
0 8.000000e+00 4.200000e+01 5.666411e+01
0 8.000000e+00 4.700000e+01 1.747746e+01
